LinkID,QueryCaseMasterID,CandidateCaseMasterID,OverallConfidence,NarrativeScore,SpatialScore,TemporalScore,SectionScore,OfficerDecision,ReviewedByOfficerID,Timestamp
88,1267,159,0.703,1.0,0.35,0.0,0.0,Pending,,
89,1267,161,0.703,1.0,0.35,0.0,0.0,Pending,,
90,1267,5,0.65,1.0,0.0,0.0,0.0,Pending,,
91,1267,12,0.65,1.0,0.0,0.0,0.0,Pending,,
92,1267,108,0.65,1.0,0.0,0.0,0.0,Pending,,
93,1267,94,0.553,1.0,0.35,1.0,0.5,Pending,,
94,1267,76,0.552,1.0,0.35,0.0,1.0,Pending,,
95,1267,19,0.52,1.0,0.7,0.3,0.0,Pending,,
96,1267,49,0.52,1.0,0.7,0.3,0.0,Pending,,
97,1267,84,0.52,1.0,0.7,0.3,0.0,Pending,,
98,1267,107,0.503,1.0,0.35,0.0,0.5,Pending,,
99,1267,59,0.483,1.0,0.35,0.6,0.0,Pending,,
100,1267,1,0.453,1.0,0.35,0.0,0.0,Pending,,
101,1294,37,0.755,1.0,0.7,0.0,0.0,Pending,,
102,1294,69,0.755,1.0,0.7,0.0,0.0,Pending,,
103,1294,25,0.65,1.0,0.0,0.0,0.0,Pending,,
104,1294,68,0.65,1.0,0.0,0.0,0.0,Pending,,
105,1294,112,0.65,1.0,0.0,0.0,0.0,Pending,,
106,1294,52,0.605,1.0,0.7,0.0,1.0,Pending,,
107,1294,65,0.503,1.0,0.35,0.0,0.5,Pending,,
108,1294,10,0.458,0.133,0.7,0.0,0.5,Pending,,
109,1294,18,0.456,0.133,0.35,0.0,1.0,Pending,,
110,1294,3,0.453,1.0,0.35,0.0,0.0,Pending,,
111,1294,47,0.453,1.0,0.35,0.0,0.0,Pending,,
112,1294,61,0.453,1.0,0.35,0.0,0.0,Pending,,
113,1294,70,0.453,1.0,0.35,0.0,0.0,Pending,,
114,1294,78,0.453,1.0,0.35,0.0,0.0,Pending,,
115,1294,85,0.45,1.0,0.0,0.0,0.5,Pending,,
116,1294,119,0.436,0.133,0.35,0.6,0.5,Pending,,
117,1294,98,0.43,1.0,0.0,0.6,0.0,Pending,,
118,1294,103,0.43,1.0,0.0,0.6,0.0,Pending,,
119,1294,102,0.415,1.0,0.0,0.3,0.0,Pending,,
120,1294,13,0.412,0.143,0.7,0.0,0.0,Pending,,
121,1884,82,0.802,1.0,0.35,0.0,1.0,Pending,,
122,1884,33,0.755,1.0,0.7,0.0,0.0,Pending,,
123,1884,91,0.755,1.0,0.7,0.0,0.0,Pending,,
124,1884,29,0.753,1.0,0.35,0.0,0.5,Pending,,
125,1884,140,0.703,1.0,0.35,0.0,0.0,Pending,,
126,1884,62,0.665,1.0,0.0,0.3,0.0,Pending,,
127,1884,45,0.65,1.0,0.0,0.0,0.0,Pending,,
128,1884,96,0.65,1.0,0.0,0.0,0.0,Pending,,
129,1884,100,0.65,1.0,0.0,0.0,0.0,Pending,,
130,1884,66,0.555,1.0,0.7,1.0,0.0,Pending,,
131,1884,11,0.505,1.0,0.7,0.0,0.0,Pending,,
132,1884,28,0.505,1.0,0.7,0.0,0.0,Pending,,
133,1884,7,0.503,1.0,0.35,0.0,0.5,Pending,,
134,1884,143,0.483,1.0,0.35,0.6,0.0,Pending,,
135,1884,21,0.453,1.0,0.35,0.0,0.0,Pending,,
136,1884,27,0.453,1.0,0.35,0.0,0.0,Pending,,
137,1884,43,0.453,1.0,0.35,0.0,0.0,Pending,,
138,1884,50,0.453,1.0,0.35,0.0,0.0,Pending,,
139,1884,56,0.453,1.0,0.35,0.0,0.0,Pending,,
140,1884,73,0.453,1.0,0.35,0.0,0.0,Pending,,
141,717,42,0.802,1.0,0.35,0.0,1.0,Pending,,
142,717,13,0.755,1.0,0.7,0.0,0.0,Pending,,
143,717,39,0.755,1.0,0.7,0.0,0.0,Pending,,
144,717,150,0.755,1.0,0.7,0.0,0.0,Pending,,
145,717,81,0.703,1.0,0.35,0.0,0.0,Pending,,
146,717,49,0.65,1.0,0.0,0.0,0.0,Pending,,
147,717,94,0.65,1.0,0.0,0.0,0.0,Pending,,
148,717,173,0.65,1.0,0.0,0.0,0.0,Pending,,
149,717,5,0.535,1.0,0.7,0.6,0.0,Pending,,
150,717,9,0.505,1.0,0.7,0.0,0.0,Pending,,
151,717,22,0.505,1.0,0.7,0.0,0.0,Pending,,
152,717,80,0.505,1.0,0.7,0.0,0.0,Pending,,
153,717,161,0.505,1.0,0.7,0.0,0.0,Pending,,
154,717,163,0.505,1.0,0.7,0.0,0.0,Pending,,
155,717,176,0.505,1.0,0.7,0.0,0.0,Pending,,
156,717,12,0.483,1.0,0.35,0.6,0.0,Pending,,
157,717,23,0.483,1.0,0.35,0.6,0.0,Pending,,
158,717,131,0.462,0.143,0.7,1.0,0.0,Pending,,
159,717,1,0.453,1.0,0.35,0.0,0.0,Pending,,
160,717,6,0.453,1.0,0.35,0.0,0.0,Pending,,
