LinkID,QueryCaseMasterID,CandidateCaseMasterID,OverallConfidence,NarrativeScore,SpatialScore,TemporalScore,SectionScore,OfficerDecision,ReviewedByOfficerID,Timestamp
168,9,5,0.552,1.0,0.35,0.0,0.0,Pending,,
169,9,114,0.552,1.0,0.35,0.0,0.0,Pending,,
170,9,117,0.552,1.0,0.35,0.0,0.0,Pending,,
171,9,159,0.552,1.0,0.35,0.0,0.0,Pending,,
172,9,23,0.502,1.0,0.35,0.0,1.0,Pending,,
173,9,42,0.502,1.0,0.35,0.0,1.0,Pending,,
174,9,172,0.502,1.0,0.35,0.0,1.0,Pending,,
175,9,77,0.5,1.0,0.0,0.0,0.0,Pending,,
176,9,116,0.5,1.0,0.0,0.0,0.0,Pending,,
177,9,107,0.453,1.0,0.35,0.0,0.0,Pending,,
178,9,85,0.445,0.143,0.35,0.0,1.0,Pending,,
179,9,13,0.405,1.0,0.7,0.0,0.0,Pending,,
180,10,104,0.65,1.0,1.0,0.0,0.0,Pending,,
181,10,111,0.56,1.0,0.0,0.6,0.0,Pending,,
182,10,74,0.552,1.0,0.35,0.0,0.0,Pending,,
183,10,99,0.552,1.0,0.35,0.0,0.0,Pending,,
184,10,43,0.5,1.0,0.0,0.0,0.0,Pending,,
185,10,50,0.5,1.0,0.0,0.0,0.0,Pending,,
186,10,86,0.5,1.0,0.0,0.0,0.0,Pending,,
187,10,135,0.487,1.0,0.35,0.6,0.5,Pending,,
188,10,57,0.48,1.0,0.7,0.0,0.5,Pending,,
189,10,82,0.45,1.0,0.0,0.0,1.0,Pending,,
190,10,31,0.427,1.0,0.35,0.0,0.5,Pending,,
191,10,35,0.405,1.0,0.7,0.0,0.0,Pending,,
192,10,100,0.405,1.0,0.7,0.0,0.0,Pending,,
193,10,15,0.403,0.176,0.0,0.0,1.0,Pending,,
194,10,95,0.403,0.176,0.0,0.0,0.333,Pending,,
195,10,69,0.39,0.133,1.0,0.0,0.0,Pending,,
196,10,121,0.36,1.0,0.0,0.6,0.0,Pending,,
197,10,21,0.352,1.0,0.35,0.0,0.0,Pending,,
198,10,29,0.352,1.0,0.35,0.0,0.0,Pending,,
199,10,45,0.352,1.0,0.35,0.0,0.0,Pending,,
200,11,120,0.703,1.0,0.35,0.0,1.0,Pending,,
201,11,28,0.663,1.0,0.35,0.6,0.333,Pending,,
202,11,46,0.627,1.0,0.35,0.0,0.5,Pending,,
203,11,66,0.605,1.0,0.7,0.0,0.0,Pending,,
204,11,73,0.552,1.0,0.35,0.0,0.0,Pending,,
205,11,35,0.5,1.0,0.0,0.0,0.0,Pending,,
206,11,88,0.5,1.0,0.0,0.0,0.0,Pending,,
207,11,121,0.5,1.0,0.0,0.0,0.0,Pending,,
208,11,91,0.465,1.0,0.7,0.6,0.0,Pending,,
209,11,27,0.455,1.0,0.7,0.0,0.333,Pending,,
210,11,3,0.443,0.133,0.35,0.0,1.0,Pending,,
211,11,86,0.427,1.0,0.35,0.0,0.5,Pending,,
212,11,135,0.427,1.0,0.35,0.0,0.5,Pending,,
213,11,29,0.412,1.0,0.35,0.6,0.0,Pending,,
214,11,43,0.412,1.0,0.35,0.6,0.0,Pending,,
215,11,140,0.412,1.0,0.35,0.6,0.0,Pending,,
216,11,143,0.405,1.0,0.7,0.0,0.0,Pending,,
217,11,7,0.402,1.0,0.35,0.0,0.333,Pending,,
218,11,31,0.4,1.0,0.0,0.0,0.0,Pending,,
219,11,89,0.4,1.0,0.0,0.0,0.0,Pending,,
220,12,9,0.703,1.0,0.35,0.0,1.0,Pending,,
221,12,172,0.655,1.0,0.7,0.0,1.0,Pending,,
222,12,109,0.65,1.0,0.0,0.0,1.0,Pending,,
223,12,5,0.613,1.0,0.35,0.6,0.0,Pending,,
224,12,161,0.605,1.0,0.7,0.0,0.0,Pending,,
225,12,22,0.555,1.0,0.7,0.0,1.0,Pending,,
226,12,80,0.552,1.0,0.35,0.0,0.0,Pending,,
227,12,23,0.55,1.0,0.0,1.0,1.0,Pending,,
228,12,51,0.532,1.0,0.35,0.3,1.0,Pending,,
229,12,163,0.502,1.0,0.35,0.0,1.0,Pending,,
230,12,77,0.5,1.0,0.0,0.0,0.0,Pending,,
231,12,108,0.5,1.0,0.0,0.0,0.0,Pending,,
232,12,114,0.5,1.0,0.0,0.0,0.0,Pending,,
233,12,116,0.5,1.0,0.0,0.0,0.0,Pending,,
234,12,117,0.5,1.0,0.0,0.0,0.0,Pending,,
235,12,159,0.5,1.0,0.0,0.0,0.0,Pending,,
236,12,42,0.45,1.0,0.0,0.0,1.0,Pending,,
237,12,81,0.45,1.0,1.0,0.0,0.0,Pending,,
238,12,85,0.445,0.143,0.35,0.0,1.0,Pending,,
239,12,6,0.405,1.0,0.7,0.0,0.0,Pending,,
240,13,39,0.605,1.0,0.7,0.0,0.0,Pending,,
241,13,150,0.605,1.0,0.7,0.0,0.0,Pending,,
242,13,108,0.555,1.0,0.7,0.0,1.0,Pending,,
243,13,163,0.555,1.0,0.7,0.0,1.0,Pending,,
244,13,42,0.552,1.0,0.35,0.0,0.0,Pending,,
245,13,81,0.552,1.0,0.35,0.0,0.0,Pending,,
246,13,173,0.53,1.0,0.0,0.3,0.0,Pending,,
247,13,59,0.502,1.0,0.35,0.0,1.0,Pending,,
248,13,49,0.5,1.0,0.0,0.0,0.0,Pending,,
249,13,94,0.5,1.0,0.0,0.0,0.0,Pending,,
250,13,20,0.453,1.0,0.35,0.0,0.0,Pending,,
251,13,155,0.412,1.0,0.35,0.6,0.0,Pending,,
252,13,9,0.405,1.0,0.7,0.0,0.0,Pending,,
253,13,34,0.405,1.0,0.7,0.0,0.0,Pending,,
254,13,80,0.405,1.0,0.7,0.0,0.0,Pending,,
255,13,124,0.405,1.0,0.7,0.0,0.0,Pending,,
256,13,176,0.405,1.0,0.7,0.0,0.0,Pending,,
257,13,25,0.393,0.143,0.0,0.0,1.0,Pending,,
258,13,109,0.36,1.0,0.0,0.6,0.0,Pending,,
259,13,1,0.352,1.0,0.35,0.0,0.0,Pending,,
260,14,72,0.552,1.0,0.35,0.0,0.0,Pending,,
261,14,142,0.53,1.0,0.0,0.3,0.0,Pending,,
262,14,36,0.5,1.0,0.0,0.0,0.0,Pending,,
263,14,54,0.5,1.0,0.0,0.0,0.0,Pending,,
264,14,58,0.5,1.0,0.0,0.0,0.0,Pending,,
265,14,64,0.5,1.0,0.0,0.0,0.0,Pending,,
266,14,67,0.5,1.0,0.0,0.0,0.0,Pending,,
267,14,53,0.45,1.0,0.0,0.0,1.0,Pending,,
268,14,106,0.45,0.133,0.7,0.3,0.5,Pending,,
269,14,82,0.44,0.125,0.35,0.0,1.0,Pending,,
270,14,32,0.405,1.0,0.7,0.0,0.0,Pending,,
271,14,80,0.396,0.071,0.0,1.0,0.5,Pending,,
272,14,47,0.393,0.133,0.35,0.0,0.0,Pending,,
273,14,96,0.388,0.125,0.0,0.0,1.0,Pending,,
274,14,132,0.36,1.0,0.0,0.6,0.0,Pending,,
275,14,138,0.359,0.188,0.35,0.0,1.0,Pending,,
276,14,40,0.352,1.0,0.35,0.0,0.0,Pending,,
277,14,63,0.352,1.0,0.35,0.0,0.0,Pending,,
278,14,83,0.352,1.0,0.35,0.0,0.0,Pending,,
279,14,122,0.352,1.0,0.35,0.0,0.0,Pending,,
280,15,95,0.65,1.0,0.0,0.0,1.0,Pending,,
281,15,119,0.5,1.0,0.0,0.0,0.0,Pending,,
282,15,30,0.45,1.0,0.0,0.0,1.0,Pending,,
283,15,10,0.403,0.176,0.0,0.0,1.0,Pending,,
284,15,94,0.393,0.143,1.0,0.0,0.0,Pending,,
285,15,112,0.375,0.133,0.7,0.3,0.0,Pending,,
286,15,43,0.358,0.176,0.7,0.0,0.0,Pending,,
287,15,86,0.358,0.176,0.7,0.0,0.0,Pending,,
288,15,55,0.352,1.0,0.35,0.0,0.0,Pending,,
289,15,87,0.352,1.0,0.35,0.0,0.0,Pending,,
290,15,90,0.352,1.0,0.35,0.0,0.0,Pending,,
291,16,70,0.562,1.0,0.35,0.6,1.0,Pending,,
292,16,47,0.552,1.0,0.35,0.0,0.0,Pending,,
293,16,106,0.552,1.0,0.35,0.0,0.0,Pending,,
294,16,52,0.5,1.0,0.0,0.0,0.0,Pending,,
295,16,61,0.5,1.0,0.0,0.0,0.0,Pending,,
296,16,85,0.5,1.0,0.0,0.0,0.0,Pending,,
297,16,103,0.5,1.0,0.0,0.0,0.0,Pending,,
298,16,69,0.45,1.0,0.0,0.0,1.0,Pending,,
299,16,29,0.42,0.133,0.0,0.3,1.0,Pending,,
300,16,102,0.412,1.0,0.35,0.6,0.0,Pending,,
301,16,112,0.405,1.0,0.7,0.0,0.0,Pending,,
302,16,82,0.39,0.133,1.0,0.0,0.0,Pending,,
303,16,116,0.378,0.143,0.7,0.3,0.0,Pending,,
304,16,87,0.353,0.133,0.35,0.6,0.0,Pending,,
305,16,3,0.352,1.0,0.35,0.0,0.0,Pending,,
306,16,25,0.352,1.0,0.35,0.0,0.0,Pending,,
307,16,65,0.352,1.0,0.35,0.0,0.0,Pending,,
308,16,68,0.352,1.0,0.35,0.0,0.0,Pending,,
309,16,78,0.352,1.0,0.35,0.0,0.0,Pending,,
310,17,4,0.665,1.0,0.7,0.6,0.0,Pending,,
311,17,105,0.605,1.0,0.7,0.0,0.0,Pending,,
312,17,113,0.552,1.0,0.35,0.0,0.0,Pending,,
313,17,38,0.5,1.0,0.0,0.0,0.0,Pending,,
314,17,55,0.5,1.0,0.0,0.0,0.0,Pending,,
315,17,87,0.5,1.0,0.0,0.0,0.0,Pending,,
316,17,93,0.5,1.0,0.0,0.0,0.0,Pending,,
317,17,79,0.45,1.0,1.0,0.0,0.0,Pending,,
318,17,58,0.421,0.188,0.7,0.6,0.0,Pending,,
319,17,36,0.409,0.188,0.35,1.0,0.0,Pending,,
320,17,29,0.38,0.176,0.35,0.0,0.5,Pending,,
321,17,110,0.375,1.0,0.0,0.0,0.5,Pending,,
322,17,61,0.367,0.133,0.35,0.0,0.5,Pending,,
323,17,100,0.358,0.176,0.7,0.0,0.0,Pending,,
324,17,97,0.352,1.0,0.35,0.0,0.0,Pending,,
325,17,119,0.352,1.0,0.35,0.0,0.0,Pending,,
326,18,8,0.613,1.0,0.35,0.6,0.0,Pending,,
327,18,127,0.552,1.0,0.35,0.0,0.0,Pending,,
328,18,136,0.552,1.0,0.35,0.0,0.0,Pending,,
329,18,2,0.502,1.0,0.35,0.0,1.0,Pending,,
330,18,146,0.465,1.0,0.7,0.6,0.0,Pending,,
331,18,119,0.459,0.188,0.35,0.0,1.0,Pending,,
332,18,42,0.424,0.071,0.35,0.0,1.0,Pending,,
333,18,26,0.405,1.0,0.7,0.0,0.0,Pending,,
334,18,40,0.405,1.0,0.7,0.0,0.0,Pending,,
335,18,53,0.405,1.0,0.7,0.0,0.0,Pending,,
336,18,60,0.405,1.0,0.7,0.0,0.0,Pending,,
337,18,67,0.405,1.0,0.7,0.0,0.0,Pending,,
338,18,126,0.405,1.0,0.7,0.0,0.0,Pending,,
339,18,101,0.382,1.0,0.35,0.3,0.0,Pending,,
340,18,95,0.361,0.188,0.7,0.0,0.0,Pending,,
341,18,32,0.352,1.0,0.35,0.0,0.0,Pending,,
342,18,36,0.352,1.0,0.35,0.0,0.0,Pending,,
343,18,54,0.352,1.0,0.35,0.0,0.0,Pending,,
344,18,63,0.352,1.0,0.35,0.0,0.0,Pending,,
345,18,64,0.352,1.0,0.35,0.0,0.0,Pending,,
346,19,107,0.627,1.0,0.35,0.0,0.5,Pending,,
347,19,22,0.575,1.0,0.0,0.0,0.5,Pending,,
348,19,75,0.552,1.0,0.35,0.0,0.0,Pending,,
349,19,172,0.552,1.0,0.35,0.0,0.0,Pending,,
350,19,159,0.502,1.0,0.35,0.0,1.0,Pending,,
351,19,176,0.502,1.0,0.35,0.0,1.0,Pending,,
352,19,41,0.5,1.0,0.0,0.0,0.0,Pending,,
353,19,124,0.5,1.0,0.0,0.0,0.0,Pending,,
354,19,155,0.5,1.0,0.0,0.0,0.0,Pending,,
355,19,114,0.48,1.0,0.7,0.0,0.5,Pending,,
356,19,84,0.465,1.0,0.7,0.6,0.0,Pending,,
357,19,116,0.455,1.0,0.7,0.0,0.333,Pending,,
358,19,51,0.427,1.0,0.35,0.0,0.5,Pending,,
359,19,49,0.412,1.0,0.35,0.6,0.0,Pending,,
360,19,109,0.405,1.0,0.7,0.0,0.0,Pending,,
361,19,173,0.405,1.0,0.7,0.0,0.0,Pending,,
362,19,80,0.4,1.0,0.0,0.0,0.0,Pending,,
363,19,115,0.4,1.0,0.0,0.0,0.0,Pending,,
364,19,102,0.395,0.143,0.35,1.0,0.0,Pending,,
365,19,42,0.382,1.0,0.35,0.3,0.0,Pending,,
366,20,59,0.705,1.0,0.7,1.0,0.0,Pending,,
367,20,115,0.7,1.0,1.0,0.0,0.333,Pending,,
368,20,145,0.65,1.0,0.0,0.0,1.0,Pending,,
369,20,6,0.635,1.0,0.7,0.3,0.0,Pending,,
370,20,24,0.605,1.0,0.7,0.0,0.0,Pending,,
371,20,124,0.562,1.0,0.35,0.6,1.0,Pending,,
372,20,51,0.552,1.0,0.35,0.0,0.0,Pending,,
373,20,76,0.552,1.0,0.35,0.0,0.0,Pending,,
374,20,163,0.552,1.0,0.35,0.0,0.0,Pending,,
375,20,176,0.552,1.0,0.35,0.0,0.0,Pending,,
376,20,34,0.53,1.0,0.0,0.3,0.0,Pending,,
377,20,77,0.51,1.0,0.0,0.6,1.0,Pending,,
378,20,1,0.5,1.0,0.0,0.0,0.0,Pending,,
379,20,23,0.5,1.0,0.0,0.0,0.0,Pending,,
380,20,84,0.5,1.0,0.0,0.0,0.0,Pending,,
381,20,13,0.453,1.0,0.35,0.0,0.0,Pending,,
382,20,173,0.45,1.0,0.0,0.0,1.0,Pending,,
383,20,5,0.427,1.0,0.35,0.0,0.5,Pending,,
384,20,98,0.408,0.143,0.7,0.6,0.0,Pending,,
385,20,12,0.405,1.0,0.7,0.0,0.0,Pending,,
386,21,27,0.703,1.0,0.35,0.0,1.0,Pending,,
387,21,57,0.652,1.0,0.35,0.0,0.0,Pending,,
388,21,118,0.652,1.0,0.35,0.0,0.0,Pending,,
389,21,31,0.635,1.0,0.7,0.3,0.0,Pending,,
390,21,89,0.605,1.0,0.7,0.0,0.0,Pending,,
391,21,7,0.552,1.0,0.35,0.0,0.0,Pending,,
392,21,135,0.552,1.0,0.35,0.0,0.0,Pending,,
393,21,73,0.502,1.0,0.35,0.0,1.0,Pending,,
394,21,56,0.5,1.0,0.0,0.0,0.0,Pending,,
395,21,143,0.5,1.0,0.0,0.0,0.0,Pending,,
396,21,33,0.45,1.0,0.0,0.0,1.0,Pending,,
397,21,140,0.45,1.0,1.0,0.0,0.0,Pending,,
398,21,98,0.42,0.133,0.0,0.3,1.0,Pending,,
399,21,29,0.405,1.0,0.7,0.0,0.0,Pending,,
400,21,74,0.405,1.0,0.7,0.0,0.0,Pending,,
401,21,86,0.405,1.0,0.7,0.0,0.0,Pending,,
402,21,44,0.403,0.176,0.0,0.0,1.0,Pending,,
403,21,65,0.39,0.133,1.0,0.0,0.0,Pending,,
404,21,138,0.358,0.176,0.7,0.0,0.0,Pending,,
405,21,10,0.352,1.0,0.35,0.0,0.0,Pending,,
406,22,172,0.703,1.0,0.35,0.0,1.0,Pending,,
407,22,124,0.605,1.0,0.7,0.0,0.0,Pending,,
408,22,163,0.58,1.0,0.7,1.0,0.5,Pending,,
409,22,19,0.575,1.0,0.0,0.0,0.5,Pending,,
410,22,9,0.555,1.0,0.7,0.0,1.0,Pending,,
411,22,12,0.555,1.0,0.7,0.0,1.0,Pending,,
412,22,75,0.552,1.0,0.35,0.0,0.0,Pending,,
413,22,107,0.552,1.0,0.35,0.0,0.0,Pending,,
414,22,155,0.53,1.0,0.0,0.3,0.0,Pending,,
415,22,51,0.527,1.0,0.35,0.0,0.5,Pending,,
416,22,41,0.5,1.0,0.0,0.0,0.0,Pending,,
417,22,39,0.465,1.0,0.7,0.6,0.0,Pending,,
418,22,159,0.45,1.0,0.0,0.0,1.0,Pending,,
419,22,150,0.435,1.0,0.7,0.3,0.0,Pending,,
420,22,161,0.435,1.0,0.7,0.3,0.0,Pending,,
421,22,30,0.43,0.143,0.35,0.6,0.5,Pending,,
422,22,66,0.41,0.0,0.0,0.6,1.0,Pending,,
423,22,5,0.405,1.0,0.7,0.0,0.0,Pending,,
424,22,80,0.405,1.0,0.7,0.0,0.0,Pending,,
425,22,81,0.405,1.0,0.7,0.0,0.0,Pending,,
426,23,51,0.657,1.0,0.35,0.3,0.5,Pending,,
427,23,1,0.65,1.0,1.0,0.0,0.0,Pending,,
428,23,145,0.605,1.0,0.7,0.0,0.0,Pending,,
429,23,176,0.583,1.0,0.35,0.3,0.0,Pending,,
430,23,163,0.575,1.0,0.0,0.0,0.5,Pending,,
431,23,34,0.552,1.0,0.35,0.0,0.0,Pending,,
