MatchID,AccusedMasterID_A,AccusedMasterID_B,MatchConfidence,PhoneticScore,AgeDelta,SharedCaseContext,OfficerDecision,ReviewedByOfficerID,Timestamp
50,1,656,0.75,,,,Possible,,
51,1,661,0.75,,,,Possible,,
52,1,669,0.75,,,,Possible,,
53,1,679,0.55,,,,Possible,,
54,1,680,0.55,,,,Possible,,
55,1,710,0.75,,,,Possible,,
56,1,727,0.75,,,,Possible,,
57,1,730,0.75,,,,Possible,,
58,1,763,0.55,,,,Possible,,
59,1,771,0.75,,,,Possible,,
60,1,799,0.75,,,,Possible,,
61,1,807,0.75,,,,Possible,,
62,1,835,0.8,,,,Possible,,
63,1,857,0.55,,,,Possible,,
64,1,862,0.75,,,,Possible,,
65,1,874,0.75,,,,Possible,,
66,1,899,0.75,,,,Possible,,
67,1,905,0.75,,,,Possible,,
68,1,938,0.75,,,,Possible,,
69,1,941,0.55,,,,Possible,,
70,1,942,0.75,,,,Possible,,
71,1,951,0.75,,,,Possible,,
72,1,959,0.55,,,,Possible,,
73,1,966,0.75,,,,Possible,,
74,1,997,1.0,,,,Possible,,
75,1,1005,0.75,,,,Possible,,
76,1,1014,0.75,,,,Possible,,
77,1,1021,0.75,,,,Possible,,
78,1,1064,0.75,,,,Possible,,
79,1,1076,1.0,,,,Possible,,
80,1,1079,0.75,,,,Possible,,
81,1,1089,0.75,,,,Possible,,
82,1,1091,0.75,,,,Possible,,
83,1,1092,0.75,,,,Possible,,
84,1,1106,0.55,,,,Possible,,
85,1,1109,1.0,,,,Possible,,
86,1,1134,0.75,,,,Possible,,
87,1,1136,0.75,,,,Possible,,
88,1,1137,1.0,,,,Possible,,
89,1,1157,1.0,,,,Possible,,
90,1,1166,0.55,,,,Possible,,
91,1,1175,0.55,,,,Possible,,
92,1,1181,0.55,,,,Possible,,
93,1,1203,0.55,,,,Possible,,
94,1,1215,0.75,,,,Possible,,
95,1,1234,0.75,,,,Possible,,
96,1,1245,0.75,,,,Possible,,
97,1,1256,1.0,,,,Possible,,
98,1,1269,0.75,,,,Possible,,
99,1,1274,0.75,,,,Possible,,
100,1,1292,1.0,,,,Possible,,
101,1,1315,1.0,,,,Possible,,
102,1,1318,0.55,,,,Possible,,
103,1,1338,0.75,,,,Possible,,
104,1,1367,0.55,,,,Possible,,
105,1,1382,0.55,,,,Possible,,
106,1,1403,0.75,,,,Possible,,
107,1,1405,0.75,,,,Possible,,
108,1,1410,0.75,,,,Possible,,
109,1,1415,0.75,,,,Possible,,
110,1,1417,0.8,,,,Possible,,
111,1,1419,0.55,,,,Possible,,
112,1,1420,0.75,,,,Possible,,
113,1,1453,0.55,,,,Possible,,
114,1,1466,0.55,,,,Possible,,
115,1,1491,0.55,,,,Possible,,
116,1,1502,1.0,,,,Possible,,
117,1,1511,1.0,,,,Possible,,
118,1,1535,0.75,,,,Possible,,
119,1,1541,0.55,,,,Possible,,
120,1,1547,0.75,,,,Possible,,
121,1,1548,0.75,,,,Possible,,
122,1,1549,0.8,,,,Possible,,
123,1,1575,1.0,,,,Possible,,
124,1,1582,0.55,,,,Possible,,
125,1,1590,0.75,,,,Possible,,
126,1,1591,0.55,,,,Possible,,
127,1,1605,0.75,,,,Possible,,
128,1,1607,1.0,,,,Possible,,
129,1,1624,0.75,,,,Possible,,
130,1,1631,1.0,,,,Possible,,
131,1,1633,0.75,,,,Possible,,
132,1,1648,0.55,,,,Possible,,
133,1,1681,0.75,,,,Possible,,
134,1,1683,0.55,,,,Possible,,
135,1,1734,1.0,,,,Possible,,
136,1,1737,0.55,,,,Possible,,
137,1,1744,0.75,,,,Possible,,
138,1,1752,0.75,,,,Possible,,
139,1,1757,1.0,,,,Possible,,
140,1,1765,0.75,,,,Possible,,
141,1,1791,1.0,,,,Possible,,
142,1,1802,0.75,,,,Possible,,
143,1,1812,0.75,,,,Possible,,
144,1,1828,0.75,,,,Possible,,
145,1,1835,0.75,,,,Possible,,
146,1,1840,0.55,,,,Possible,,
147,1,1854,0.75,,,,Possible,,
148,1,1861,0.75,,,,Possible,,
149,1,1867,0.75,,,,Possible,,
150,1,1876,0.75,,,,Possible,,
151,1,1890,0.8,,,,Possible,,
152,1,1908,1.0,,,,Possible,,
153,1,1921,0.75,,,,Possible,,
154,1,1956,0.55,,,,Possible,,
155,1,1996,1.0,,,,Possible,,
156,1,2008,0.75,,,,Possible,,
157,1,2014,0.55,,,,Possible,,
158,1,2028,0.75,,,,Possible,,
159,1,2032,0.75,,,,Possible,,
160,1,2033,0.75,,,,Possible,,
161,1,2041,0.75,,,,Possible,,
162,1,2047,1.0,,,,Possible,,
163,1,2049,0.8,,,,Possible,,
164,1,2065,0.55,,,,Possible,,
165,1,2074,0.55,,,,Possible,,
166,1,2111,1.0,,,,Possible,,
167,1,2114,0.55,,,,Possible,,
168,1,2132,0.8,,,,Possible,,
169,1,2141,0.8,,,,Possible,,
170,1,2154,0.55,,,,Possible,,
171,1,2157,1.0,,,,Possible,,
172,1,2159,0.75,,,,Possible,,
173,1,2169,1.0,,,,Possible,,
174,1,2202,0.75,,,,Possible,,
175,1,2205,0.8,,,,Possible,,
176,1,2225,0.55,,,,Possible,,
177,1,2231,0.75,,,,Possible,,
178,1,2234,0.75,,,,Possible,,
179,1,2235,0.75,,,,Possible,,
180,1,2254,1.0,,,,Possible,,
181,1,2272,1.0,,,,Possible,,
182,1,2286,0.75,,,,Possible,,
183,1,2306,1.0,,,,Possible,,
184,1,2312,1.0,,,,Possible,,
185,1,2319,1.0,,,,Possible,,
186,1,2322,0.75,,,,Possible,,
187,1,2358,0.55,,,,Possible,,
188,1,2362,0.55,,,,Possible,,
189,1,2374,0.55,,,,Possible,,
190,1,2376,0.75,,,,Possible,,
191,1,2380,0.75,,,,Possible,,
192,1,2385,0.8,,,,Possible,,
193,1,2389,0.75,,,,Possible,,
194,1,2417,0.75,,,,Possible,,
195,1,2422,0.75,,,,Possible,,
196,1,2427,0.75,,,,Possible,,
197,1,2446,0.75,,,,Possible,,
198,1,2447,0.75,,,,Possible,,
199,1,2456,0.55,,,,Possible,,
200,1,2485,0.75,,,,Possible,,
