LinkID,QueryCaseMasterID,CandidateCaseMasterID,OverallConfidence,NarrativeScore,SpatialScore,TemporalScore,SectionScore,OfficerDecision,ReviewedByOfficerID,Timestamp
88,1267,76,0.502,1.0,0.35,0.0,1.0,Pending,,
89,1267,5,0.5,1.0,0.0,0.0,0.0,Pending,,
90,1267,12,0.5,1.0,0.0,0.0,0.0,Pending,,
91,1267,108,0.5,1.0,0.0,0.0,0.0,Pending,,
92,1267,19,0.435,1.0,0.7,0.3,0.0,Pending,,
93,1267,49,0.435,1.0,0.7,0.3,0.0,Pending,,
94,1267,84,0.435,1.0,0.7,0.3,0.0,Pending,,
95,1267,107,0.427,1.0,0.35,0.0,0.5,Pending,,
96,1267,59,0.412,1.0,0.35,0.6,0.0,Pending,,
97,1267,33,0.402,0.0,0.35,0.0,1.0,Pending,,
98,1294,37,0.605,1.0,0.7,0.0,0.0,Pending,,
99,1294,69,0.605,1.0,0.7,0.0,0.0,Pending,,
100,1294,52,0.555,1.0,0.7,0.0,1.0,Pending,,
101,1294,25,0.5,1.0,0.0,0.0,0.0,Pending,,
102,1294,68,0.5,1.0,0.0,0.0,0.0,Pending,,
103,1294,112,0.5,1.0,0.0,0.0,0.0,Pending,,
104,1294,18,0.443,0.133,0.35,0.0,1.0,Pending,,
105,1294,65,0.427,1.0,0.35,0.0,0.5,Pending,,
106,1294,119,0.427,0.133,0.35,0.6,0.5,Pending,,
107,1294,10,0.42,0.133,0.7,0.0,0.5,Pending,,
108,1294,85,0.375,1.0,0.0,0.0,0.5,Pending,,
109,1294,42,0.37,0.143,0.35,0.0,0.5,Pending,,
110,1294,98,0.36,1.0,0.0,0.6,0.0,Pending,,
111,1294,103,0.36,1.0,0.0,0.6,0.0,Pending,,
112,1294,3,0.352,1.0,0.35,0.0,0.0,Pending,,
113,1294,47,0.352,1.0,0.35,0.0,0.0,Pending,,
114,1294,61,0.352,1.0,0.35,0.0,0.0,Pending,,
115,1294,70,0.352,1.0,0.35,0.0,0.0,Pending,,
116,1294,78,0.352,1.0,0.35,0.0,0.0,Pending,,
117,1884,82,0.703,1.0,0.35,0.0,1.0,Pending,,
118,1884,29,0.627,1.0,0.35,0.0,0.5,Pending,,
119,1884,33,0.605,1.0,0.7,0.0,0.0,Pending,,
120,1884,91,0.605,1.0,0.7,0.0,0.0,Pending,,
121,1884,140,0.552,1.0,0.35,0.0,0.0,Pending,,
122,1884,62,0.53,1.0,0.0,0.3,0.0,Pending,,
123,1884,66,0.505,1.0,0.7,1.0,0.0,Pending,,
124,1884,45,0.5,1.0,0.0,0.0,0.0,Pending,,
125,1884,96,0.5,1.0,0.0,0.0,0.0,Pending,,
126,1884,100,0.5,1.0,0.0,0.0,0.0,Pending,,
127,1884,7,0.427,1.0,0.35,0.0,0.5,Pending,,
128,1884,143,0.412,1.0,0.35,0.6,0.0,Pending,,
129,1884,11,0.405,1.0,0.7,0.0,0.0,Pending,,
130,1884,28,0.405,1.0,0.7,0.0,0.0,Pending,,
131,1884,77,0.402,0.0,0.35,0.0,1.0,Pending,,
132,1884,99,0.4,1.0,0.0,1.0,0.0,Pending,,
133,1884,10,0.375,1.0,0.0,0.0,0.5,Pending,,
134,1884,31,0.375,1.0,0.0,0.0,0.5,Pending,,
135,1884,57,0.375,1.0,0.0,0.0,0.5,Pending,,
136,1884,90,0.368,0.176,0.7,0.6,1.0,Pending,,
137,717,42,0.703,1.0,0.35,0.0,1.0,Pending,,
138,717,13,0.605,1.0,0.7,0.0,0.0,Pending,,
139,717,39,0.605,1.0,0.7,0.0,0.0,Pending,,
140,717,150,0.605,1.0,0.7,0.0,0.0,Pending,,
141,717,81,0.552,1.0,0.35,0.0,0.0,Pending,,
142,717,49,0.5,1.0,0.0,0.0,0.0,Pending,,
143,717,94,0.5,1.0,0.0,0.0,0.0,Pending,,
144,717,173,0.5,1.0,0.0,0.0,0.0,Pending,,
145,717,5,0.465,1.0,0.7,0.6,0.0,Pending,,
146,717,131,0.448,0.143,0.7,1.0,0.0,Pending,,
147,717,12,0.412,1.0,0.35,0.6,0.0,Pending,,
148,717,23,0.412,1.0,0.35,0.6,0.0,Pending,,
149,717,9,0.405,1.0,0.7,0.0,0.0,Pending,,
150,717,22,0.405,1.0,0.7,0.0,0.0,Pending,,
151,717,80,0.405,1.0,0.7,0.0,0.0,Pending,,
152,717,161,0.405,1.0,0.7,0.0,0.0,Pending,,
153,717,163,0.405,1.0,0.7,0.0,0.0,Pending,,
154,717,176,0.405,1.0,0.7,0.0,0.0,Pending,,
155,717,86,0.402,0.0,0.35,0.0,1.0,Pending,,
156,717,162,0.402,0.0,0.35,0.0,1.0,Pending,,
