case_master_id,crime_major_head_id,crime_minor_head_id,crime_head_name,crime_sub_head_name,act_sections,accused_names,brief_facts,normalized_text,temporal_bucket,geo_bucket
11,102,1004,Robbery & Chain Snatching,Highway Robbery,"['POCSO:66C', 'POCSO:457', 'IT_ACT:20']","['Ganesh Kumar', 'Mahesh Kumar']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ganesh kumar mahesh kumar pocso 66c pocso 457 it act 20,2025-08,12.9:77.7
12,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['NDPS:66C', 'NDPS:66C']","['Venkatesh Nayak', 'Sunita Hegde']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call venkatesh nayak sunita hegde ndps 66c ndps 66c,2025-12,12.9:77.5
13,104,1007,Crimes Against Person,Grievous Hurt,['NDPS:457'],['Ramesh Pujari'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ramesh pujari ndps 457,2025-05,13.0:77.5
14,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['NDPS:66D', 'POCSO:302']","['Mahesh Patil', 'Priya Pujari']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods mahesh patil priya pujari ndps 66d pocso 302,2026-03,13.1:77.7
15,104,1007,Crimes Against Person,Grievous Hurt,['NDPS:66D'],"['Anitha Patil', 'Suresh Bhat', 'Lakshmi Bhat']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled anitha patil suresh bhat lakshmi bhat ndps 66d,2026-01,13.1:77.7
16,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['IPC:379'],"['Anitha Kulkarni', 'Venkatesh Rao']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries anitha kulkarni venkatesh rao ipc 379,2025-09,13.0:77.7
17,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['NDPS:379', 'IT_ACT:392']","['Manjunath Nayak', 'Anitha Kulkarni']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled manjunath nayak anitha kulkarni ndps 379 it act 392,2025-11,13.1:77.4
18,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:66C', 'NDPS:66C']",['Lakshmi Kulkarni'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods lakshmi kulkarni ndps 66c ndps 66c,2025-01,12.9:77.6
19,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IT_ACT:457', 'IT_ACT:66D', 'POCSO:66D']","['Ganesh Gowda', 'Ramesh Bhat', 'Venkatesh Shetty']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ganesh gowda ramesh bhat venkatesh shetty it act 457 it act 66d pocso 66d,2025-09,12.9:77.7
20,101,1001,House Break-In & Burglary,Night House Breaking,"['IPC:20', 'POCSO:379', 'IPC:457']",['Ramesh Pujari'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ramesh pujari ipc 20 pocso 379 ipc 457,2025-07,12.9:77.5
21,101,1002,House Break-In & Burglary,Day House Breaking,['NDPS:302'],"['Ganesh Patil', 'Sunita Pujari']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ganesh patil sunita pujari ndps 302,2025-07,13.0:77.6
22,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['NDPS:66C', 'IT_ACT:457']",['Kavitha Nayak'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call kavitha nayak ndps 66c it act 457,2025-04,13.0:77.5
23,101,1001,House Break-In & Burglary,Night House Breaking,"['IPC:302', 'IPC:379', 'NDPS:66C']",['Ganesh Shetty'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ganesh shetty ipc 302 ipc 379 ndps 66c,2025-12,13.0:77.7
24,101,1001,House Break-In & Burglary,Night House Breaking,"['POCSO:302', 'NDPS:66D']",['Priya Gowda'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call priya gowda pocso 302 ndps 66d,2026-03,12.9:77.5
25,104,1007,Crimes Against Person,Grievous Hurt,['NDPS:457'],"['Kavitha Rao', 'Venkatesh Pujari', 'Ganesh Kulkarni']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries kavitha rao venkatesh pujari ganesh kulkarni ndps 457,2025-12,13.1:77.7
26,101,1002,House Break-In & Burglary,Day House Breaking,"['IT_ACT:66C', 'IT_ACT:20']","['Kavitha Patil', 'Sunita Hegde', 'Ganesh Kulkarni']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods kavitha patil sunita hegde ganesh kulkarni it act 66c it act 20,2025-06,12.9:77.7
27,101,1001,House Break-In & Burglary,Night House Breaking,"['NDPS:66C', 'NDPS:302', 'IT_ACT:20']",['Suresh Shetty'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash suresh shetty ndps 66c ndps 302 it act 20,2025-11,12.9:77.6
28,102,1004,Robbery & Chain Snatching,Highway Robbery,"['POCSO:392', 'IT_ACT:20', 'IPC:66D']","['Manjunath Shetty', 'Venkatesh Pujari']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash manjunath shetty venkatesh pujari pocso 392 it act 20 ipc 66d,2025-08,13.0:77.7
29,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['NDPS:379', 'IPC:379', 'IPC:457']","['Sunita Kumar', 'Anitha Bhat']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash sunita kumar anitha bhat ndps 379 ipc 379 ipc 457,2025-08,13.0:77.5
30,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IPC:302', 'IT_ACT:457', 'NDPS:66D']",['Priya Shetty'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled priya shetty ipc 302 it act 457 ndps 66d,2025-04,12.9:77.6
31,101,1001,House Break-In & Burglary,Night House Breaking,"['NDPS:66D', 'IT_ACT:457']",['Ganesh Kumar'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ganesh kumar ndps 66d it act 457,2025-06,13.1:77.6
32,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['NDPS:457', 'IPC:392', 'NDPS:379']","['Suresh Shetty', 'Mahesh Gowda', 'Venkatesh Deshmukh']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods suresh shetty mahesh gowda venkatesh deshmukh ndps 457 ipc 392 ndps 379,2026-01,13.0:77.7
33,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['NDPS:302'],['Vijay Pujari'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash vijay pujari ndps 302,2025-12,12.9:77.7
34,101,1001,House Break-In & Burglary,Night House Breaking,"['IT_ACT:66C', 'IT_ACT:379']",['Venkatesh Pujari'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call venkatesh pujari it act 66c it act 379,2025-07,13.1:77.5
35,102,1004,Robbery & Chain Snatching,Highway Robbery,['NDPS:457'],"['Lakshmi Kulkarni', 'Sunita Nayak', 'Suresh Rao']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash lakshmi kulkarni sunita nayak suresh rao ndps 457,2025-05,13.1:77.5
36,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['POCSO:457'],"['Mahesh Shetty', 'Priya Kumar', 'Mahesh Bhat']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods mahesh shetty priya kumar mahesh bhat pocso 457,2025-11,13.0:77.5
37,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:302', 'POCSO:392']","['Ganesh Shetty', 'Lakshmi Deshmukh', 'Ramesh Reddy']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries ganesh shetty lakshmi deshmukh ramesh reddy ndps 302 pocso 392,2026-02,13.1:77.5
38,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['NDPS:457'],['Manjunath Kumar'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled manjunath kumar ndps 457,2026-02,12.9:77.5
39,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:20', 'IPC:302', 'IPC:66D']","['Priya Hegde', 'Priya Shetty', 'Anitha Kumar']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call priya hegde priya shetty anitha kumar ipc 20 ipc 302 ipc 66d,2025-04,13.0:77.5
40,101,1002,House Break-In & Burglary,Day House Breaking,['IT_ACT:379'],"['Manjunath Bhat', 'Ganesh Kumar']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods manjunath bhat ganesh kumar it act 379,2025-06,12.9:77.6
41,102,1004,Robbery & Chain Snatching,Highway Robbery,['IPC:392'],['Kavitha Kumar'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call kavitha kumar ipc 392,2025-02,13.1:77.6
42,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:457', 'NDPS:66C', 'IPC:457']","['Priya Reddy', 'Venkatesh Pujari']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call priya reddy venkatesh pujari pocso 457 ndps 66c ipc 457,2025-09,13.0:77.7
43,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:20', 'NDPS:457']","['Vijay Patil', 'Kavitha Reddy']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash vijay patil kavitha reddy ipc 20 ndps 457,2025-08,13.0:77.7
44,101,1001,House Break-In & Burglary,Night House Breaking,"['IPC:379', 'NDPS:302', 'POCSO:66D']",['Kavitha Kulkarni'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled kavitha kulkarni ipc 379 ndps 302 pocso 66d,2025-12,12.9:77.7
45,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['POCSO:392'],"['Ramesh Rao', 'Lakshmi Nayak']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh rao lakshmi nayak pocso 392,2025-12,13.0:77.5
46,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['POCSO:457', 'NDPS:66C']",['Suresh Patil'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash suresh patil pocso 457 ndps 66c,2025-01,12.9:77.5
47,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['POCSO:66C'],['Priya Pujari'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries priya pujari pocso 66c,2025-02,13.0:77.6
48,101,1001,House Break-In & Burglary,Night House Breaking,"['IPC:457', 'POCSO:66C']",['Mahesh Shetty'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries mahesh shetty ipc 457 pocso 66c,2025-03,12.8:77.6
49,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:302', 'IPC:20', 'IT_ACT:392']",['Vijay Reddy'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call vijay reddy ipc 302 ipc 20 it act 392,2025-08,12.8:77.7
50,104,1007,Crimes Against Person,Grievous Hurt,['IT_ACT:457'],"['Kavitha Pujari', 'Suresh Shetty']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash kavitha pujari suresh shetty it act 457,2025-10,12.9:77.6
51,101,1002,House Break-In & Burglary,Day House Breaking,"['POCSO:66D', 'NDPS:66C', 'NDPS:66C']","['Kavitha Bhat', 'Kavitha Nayak']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call kavitha bhat kavitha nayak pocso 66d ndps 66c ndps 66c,2025-11,13.0:77.6
52,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['POCSO:66D'],['Sunita Deshmukh'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries sunita deshmukh pocso 66d,2026-01,13.0:77.5
53,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['NDPS:66D'],"['Anitha Shetty', 'Suresh Hegde', 'Kavitha Reddy']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods anitha shetty suresh hegde kavitha reddy ndps 66d,2025-07,12.9:77.7
54,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['POCSO:392'],['Anitha Bhat'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods anitha bhat pocso 392,2026-01,13.0:77.5
55,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['IPC:392'],"['Mahesh Hegde', 'Lakshmi Deshmukh']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled mahesh hegde lakshmi deshmukh ipc 392,2025-12,12.9:77.6
56,101,1001,House Break-In & Burglary,Night House Breaking,['POCSO:392'],"['Venkatesh Hegde', 'Sunita Deshmukh', 'Priya Rao']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash venkatesh hegde sunita deshmukh priya rao pocso 392,2025-05,12.8:77.6
57,101,1002,House Break-In & Burglary,Day House Breaking,"['IPC:302', 'NDPS:66D']","['Sunita Pujari', 'Manjunath Bhat']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash sunita pujari manjunath bhat ipc 302 ndps 66d,2025-09,13.1:77.5
58,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['NDPS:302', 'POCSO:66D', 'IT_ACT:66D']","['Sunita Kumar', 'Sunita Rao', 'Manjunath Gowda']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods sunita kumar sunita rao manjunath gowda ndps 302 pocso 66d it act 66d,2025-11,13.1:77.5
59,101,1002,House Break-In & Burglary,Day House Breaking,['NDPS:457'],['Venkatesh Reddy'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call venkatesh reddy ndps 457,2025-07,12.9:77.5
60,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['NDPS:392', 'POCSO:457', 'NDPS:302']",['Kavitha Shetty'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods kavitha shetty ndps 392 pocso 457 ndps 302,2025-05,12.9:77.6
61,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['IT_ACT:392', 'IT_ACT:302', 'NDPS:457']","['Vijay Patil', 'Venkatesh Nayak', 'Vijay Kulkarni']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries vijay patil venkatesh nayak vijay kulkarni it act 392 it act 302 ndps 457,2026-01,13.1:77.5
62,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['IT_ACT:20', 'IPC:66C']","['Ramesh Kumar', 'Lakshmi Pujari']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh kumar lakshmi pujari it act 20 ipc 66c,2025-03,13.0:77.5
63,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IPC:457', 'NDPS:379', 'NDPS:302']","['Suresh Patil', 'Suresh Hegde', 'Venkatesh Bhat']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods suresh patil suresh hegde venkatesh bhat ipc 457 ndps 379 ndps 302,2026-01,13.0:77.6
64,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['IT_ACT:66D'],['Priya Gowda'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods priya gowda it act 66d,2025-09,13.0:77.5
65,101,1002,House Break-In & Burglary,Day House Breaking,"['IT_ACT:392', 'POCSO:66D']",['Kavitha Kumar'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries kavitha kumar it act 392 pocso 66d,2026-02,13.0:77.6
66,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['NDPS:66C'],['Suresh Rao'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash suresh rao ndps 66c,2025-04,12.9:77.7
67,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['NDPS:457', 'NDPS:457', 'POCSO:379']","['Kavitha Gowda', 'Ganesh Pujari']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods kavitha gowda ganesh pujari ndps 457 ndps 457 pocso 379,2025-05,12.9:77.7
68,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:66C', 'POCSO:392', 'POCSO:302']","['Sunita Nayak', 'Vijay Reddy', 'Suresh Shetty']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries sunita nayak vijay reddy suresh shetty it act 66c pocso 392 pocso 302,2025-11,12.8:77.6
69,104,1007,Crimes Against Person,Grievous Hurt,['IPC:379'],"['Mahesh Deshmukh', 'Anitha Reddy', 'Priya Pujari']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries mahesh deshmukh anitha reddy priya pujari ipc 379,2026-01,13.1:77.5
70,101,1002,House Break-In & Burglary,Day House Breaking,['IPC:379'],['Lakshmi Gowda'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries lakshmi gowda ipc 379,2025-09,12.9:77.6
71,101,1002,House Break-In & Burglary,Day House Breaking,['NDPS:457'],['Manjunath Bhat'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods manjunath bhat ndps 457,2025-08,12.9:77.5
72,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['IT_ACT:302'],"['Venkatesh Nayak', 'Ganesh Rao']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods venkatesh nayak ganesh rao it act 302,2025-09,13.1:77.6
73,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['NDPS:302', 'NDPS:457', 'IPC:66C']",['Kavitha Kulkarni'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash kavitha kulkarni ndps 302 ndps 457 ipc 66c,2025-09,12.9:77.6
74,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:379', 'POCSO:302', 'NDPS:392']","['Lakshmi Kumar', 'Ramesh Kulkarni']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash lakshmi kumar ramesh kulkarni ipc 379 pocso 302 ndps 392,2025-09,13.0:77.6
75,102,1004,Robbery & Chain Snatching,Highway Robbery,"['POCSO:302', 'POCSO:379', 'POCSO:66C']","['Vijay Pujari', 'Lakshmi Hegde']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call vijay pujari lakshmi hegde pocso 302 pocso 379 pocso 66c,2025-10,12.9:77.6
76,101,1002,House Break-In & Burglary,Day House Breaking,['NDPS:379'],"['Suresh Deshmukh', 'Kavitha Reddy']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call suresh deshmukh kavitha reddy ndps 379,2025-10,12.9:77.5
77,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['IPC:457'],['Manjunath Deshmukh'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call manjunath deshmukh ipc 457,2025-07,13.1:77.7
78,102,1004,Robbery & Chain Snatching,Highway Robbery,"['NDPS:392', 'POCSO:392']",['Mahesh Shetty'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries mahesh shetty ndps 392 pocso 392,2026-03,13.1:77.6
